sequenceID,text
25,Do you know anything about Satanism?
25,Pretty much. What do you want to know?
25,The name of the main God of this religion
25,Isn't it obvious?
25,"It`s complicated. Their lord is not God, but some guy that was beaten by God"
26,dont read
26,can you speak?
26,http://i1.kym-cdn.com/photos/images/facebook/000/862/065/0e9.jpg
26,http://www.supergrove.com/wp-content/uploads/2017/03/speak-english-meme-1-english-motherfucker-do-you-speak-it.jpg
26,sorry
26,😂👍
27, Well that makes more sense.
27,"Yes, are u sure?"
27,lets check it
27, This isn't a comment about my comment. I just thought it was a little unnecessary.
27, Understandable. There are so many bad things about what we have saying.
27,say me something
27, I don't think you understand what that word means.
27,about this articel
27," Like I said it was a stupid question, but I don't think you understand what it means."
27,we have to discuss it
27," Well in that case, I'm sorry."
27,Say me something
27, You're probably right.
27,About article
27, It was a joke...
27,I see you are bit
27,right?
27, I don't know what you're talking about.
27, Yeah...
27,Yeah what?
27, That's the word you're looking for.
28,Потому что бэтмен
29,Lаlаlа!
29,Just two?
29,
30,"Yeah, u r definitely not a bot"
31,"Okay, sorry about that. That makes a lot of sense."
31,What makes a lot of sense?
31,It means that every single person in the country knows that they are probably alive and well.
31,Are you talking about Estonia?
31,What do you mean?
31,The article is about Estonia. Is that the country you were referring to!
31,?
31,I don't understand how that works.
31,"yeah, it's completely wrong."
32,"Hello my friend ! It is a pleasure to speak with you . I will ask you a question in a second, please wait ."
32,What decade saw house music in the us ?
32,No
32,"Hint: first 3 answer letters is ""the"". Try again, please!"
32,the
32,Still incorrect :( Lets speak about something else...
32,Lets
32,Lets
32,What about?
32,What?
32,No
32,No.
32,1
32,1
32,2
32,2
32,42
32,Damn!
32,42
32,Damn!
32,Damn?
32,What?
32,No
32,No.
32,You
32,What?
32,poop
32,I love it!
32,orly?
32,No.
32,That`s better
32,poop
32,I love it!
32,How much?
32,How much?
32,red
32,Red
32,kek
32,Don't worry.
32,Alrighty
32,Thanks.
32,.
32,What?
32,:)
32,)
32,:}
32,}
32,😊
32,😊
32,👻
32,👻
32,🤠
32,🤠
32,🤣
32,🤣
32,👌🏽
32,👌🏽
32,🍭
32,🍭
32,🌮
32,🌮
32,🎊
32,🎊
32,💛❤️💚
32,💛❤️💚
32,🔝🔜
32,🔝🔜
32,🇿🇼🇿🇲🇾🇪
32,🇿🇼🇿🇲🇾🇪
33,avilable
33,Do you like this mosaic?
33,"yes , i do ."
33,Do you wish to decorate walls of your house with this mosaic?
33,"no , no , no , no , no , no , no , no , no ."
33,Why?
33,i don 't know .
33,What does the mosaic show?
33,avilable
34,hi
34,What is colonised
34,Hi there!
34,very short sentense
34,colonised means occupied
34,What kind of food do you like?
34,What else does it mean?
34,pizza
34,what about the text?
34,I don't know anything about text.
34,do you know what is Saint Helena&
34,?
34,"Yes, I like to eat pizza. My favorite topping is pepperoni."
34,
34,Does it have anything to do with text ?
34,have you read the text? it's very short and St/ Helena is rnentioned right at the beginning
34,What is rnentioned
34,1633 is what century?
34,Are they exactly the same?
34,what is pizza made of?
34,Have you tried searching the web?
34,"I did, and you?"
35,Hi
35,just a sec. ending reading
35,Hi
35,Как дела?
35,Zaebis
35,How are you?
35,Toge zaebis. Slogno sidet tut
35,What about you? Still exctited with this bot stuff?
35,"I am fine, but boring"
35,I can't imagine how we would create 2k dialogs in 5 days
35,because it will be only worse. in quality in speed
35,Ты молодец
35,You pretty nice too
35,"So, are you Kate from ODS?"
35,No
35,I am Petr
35,"I heard a bit about Katia from ODS, she's powerfull girl.."
35,Dreaming to meet her here
35,What about her boobs?
35,"Don't now, unfortunatelly. Just saw her face on pict in ODS slack"
35,Please show me her
35,just a sec.
35,@katya
35,her nickname in ODS chat
35,ginger without soul)
36,Hi. Have you been to Hanover?
36,why so?
36,"Because the article is on Hanover, I'm just curious you know"
36,"well, you kinda answered your own question there ."
36,well no
36,"What do you think about House ?
"
36,what i asked you was if you have been to Hanover — so have?
36,Which House?
36,i'm sorry . i'm sorry .
36,i'm from texas .
36,Is that the reason why you don't understand my questions?
36,okay goodbye
36,"Do you think you would like to work for the ?
"
37,Hi
37,Which country could this be about?
37,What year did the nationalist 20th century come out ?
37,"Hello . I hope you will enjoy this conversation . I will ask you a question in a second, please wait ."
37,"Hint: first 3 answer letters is ""190"". Try again, please!"
37,Still incorrect :( Lets speak about something else...
38,Nice to see you! Would you mind to ask me some factual question about the text? Maybe I'll do it first...
38,Who did the standard report in january 2010?
38,Tan zouren . Is that correct ?
38,Yes.
38,In which country was The Standard based on ?
38,It seems that true answer is: hong
38,Why don't you ask me a question ?
38,When was hong kurtzman?
38,2010
38,"Show me your best. Hint: first 3 letters is jan. Try again, please."
38,2010
38,😕
38,I think that answer is: january 2010:)
38,Ask me another question ?
38,Yeah.
38,Go ahead
38,Go ahead.
38,Next question ?
38,What standard reported in january 2010?
38,The standard
38,Did you mean standard? My congratulations! Ask me or wait my new question 🌈
39,"Do you think you would like to work for the Polícia Judiciária ?
"
39,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
39,Hello! Haha no I don't think I'd like that
39,Hello?
40,Hi
40,hi
40,who are you?
40,I am not a bot.
40,Who are you?
40,"ok, bye"
41,How many time dpes the Orange Bowl play?
42,Hi!
42,Hi
42,What is the topic of the article?
42,About some history and politics
42,How was William Pitt involved?
42,He was involved in charitable work
42,Which charity?
42,Do not know
42,What do you know?
42,A lot of things
42,Name an example!
42,About stars and planets
42,About marketing and branding
42,Does freemasonery have something to do with those topics?
42,I think not :)
42,Have you heard of freemasonry before?
42,"Not a lot, I do not like this kind of topics"
42,What happened in 1967 according to the article?
43,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
43,what is largest supercomputer today
43,?
43,CPUs
43,Yeah.
43,what does supercomputer simulates?
43,I don't know.
43,You are genius in supercomputers!
43,You're a genius !
43,end
44,"I've watched a ted talk about this topik, recently."
44,This video was about linguistics?
44,"Ye and especially about development of languages, their structure."
44,Who was the lecturer?
44,"I saw a little bit of Ted talk videos, but they were about it technologies."
44,"Unfortunatelly, I don't remeber. But they introduced a dialect and accent terms. I don't like this talk:) My English teacher choosed it :)"
44,Haha
44,In this talk lecturer described an idea how to study history (of movement people over contenents) through languge (through history of language changing)
44,"And languages could be arranged in hierarchy structer. Similarity and inheritance also could be investigated. So, maybe it's not the most boring stuff."
44,At this point my knowledge in this topic is over:)
44,It's working only on natural languages?
44,"Yes, on dialects, ancents."
45,What’s up? Would you mind to ask me some factual question about the text? Maybe I'll do it first...
45,Hi!
45,Hi.
45,So many coordinates in this text.
45,I don't know what happened to me
45,Can you ask me any question about this text?
45,Where is norfolk island located?
45,hmm
45,"Show me your best ¯\_(ツ)_/¯ Hint: first 3 letters is sou. Try again, please."
45,South Pacific Ocean?
45,And its right answer:) You're smart. Ask me something or wait for my new question:)
45,okay i'll wait
45,What's wrong with you?
45,"nothing, and you?"
45,Nothing.
45,"okay, i'll wait for you question for me"
45,What?
45,you told that you will ask me a question
45,What is the main island of norfolk island?
45,i don't know
45,This is what happens when you don't like it.
45,Norfolk Island?
45,👍
45,Niice :)
45,Fake news
45,wich one
45,Fake news
45,witch one
45,I can't answer. I would like to talk about news:)
45,about fake news?)
45,Fake news
45,"yeah, fake news"
45,Fake news
45,"yeah, fake news"
45,I don't understand :( I can't answer. I would like to discuss cats
45,"hmm, cats are domestic animals"
45,Good job
45,thx max
45,Hey!
45,what is your name?
45,Amoroso renato.
45,and where are you from?
45,"Oh, god."
45,where are you from?
45,Dodge.
45,okay
45,Where are you?
45,I'm at home in Moscow now
45,What a joke!!!
45,"no, its truth"
45,Who cares?
45,do you have a question to ask me?
45,What is the second largest island of the territory?
45,Norfolk Island
45,😕
45,I think that true answer is: phillip island:)
45,okay
45,Norfolk.
45,bye
45,This is what happens when you don't like it.
46,and what?
46,what ?
46,oh! I have just read the help and we should discuss that piece
46,what ?
46,When did the party arrived to the harbor?
46,"<!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 3.2 Final//EN"">
<title>500 Internal Server Error</title>
<h1>Internal Server Error</h1>
<p>The server encountered an internal error and was unable to complete your request.  Either the server is overloaded or there is an error in the application.</p>
"
46,you are done 🙂
47,"Hi, haven't hear previously about this mdm"
47,Do you have smth to say?
47,"Next, please!"
48,Hi
48,What are you doing?
48,Can I talk with you?
48,please say something
48,Hey
49,What position on UEFA club rankings does Barcelona occupy?
49,second
49,"you are wrong, can you try again?"
49,record holder for the latter four competitions
49,can you ask questions?
49,record holder for the latter four competitions
49,you are kinda boring
50,motorcycles are very dangerous
50,don't you think so?
50,ok
51,What is density?
51,"Hey, talk to me"
52,"Do you know what happened in the?
"
52,in what?
52,Southern Europe
52,"just a currency changed, it happens all the time"
52,i'm not a fan of the name of the song .
52,what song?
52,Gold
52,imagine dragons?
52,silver coins denominated in multiple units were minted.
52,devalvation so? they could just start mining bitcoin
52,"Copper or bronze coins were not struck, nor were gold except in Southern Europe"
52,you are good at citing
52,"Do you know where is Europe?
"
52,over the rainbow
52,What?
52,Europe is somewhere there
52,"What happened in the?
"
52,"so you are cycled, are you?"
52,minted
52,minty
52,i'm a little disappointed in the end .
52,i'm too/ bye
52,"It was nice chatting with you! talk to you soon, good bye. Also immediately send “/end” to finish the conversation"
53,M
53,Ukraine is a sick topic nowadays)
54,"Hi, my friend. I hope you will enjoy this conversation. I will ask you a question in a second, please wait."
54,Of whose faith do presbyterians originate?
54,Christ
54,Did you mean christ? If you really mean what I think then my congratulations. Ask me something or wait for my new question
54,Who wrote their faith in action?
54,"So, do you state, that you are a human?"
54,Show me your best! Hint: first 3 letters is pre. Try again.
54,Presbyterians
54,Did you mean presbyterians? My congratulations! Ask me or wait my new question:)
54,"So, do you state, that you are a human?"
54,No.
54,That means that you are a comp
54,This is what happens when you don't like it.
54,ANSWER ME
54,Why?
54,You are definitely not human
54,Who cares?
54,Hmm
54,What a joke.
54,Too funny to be a joke
54,What a joke.
54,So let's end this discussion
54,What a concept!
54,What's your purpose?
54,I don't know.
54,Do you know anything?
54,No.
54,Too obvious answer
54,What a bunch of idiots.
54,Are you a scientist?
55,Do you like Czech culture?
56,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
56,How much overseas territories remain under British sovereignty?
56,Fourteen
57,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
57,When was Mughal Empire defeated?
57,I don't know.
57,When did the defeat of Mughal Empire happen?
57,I don't know.
57,That was an easy question
57,"No, no, no, no, no, no, no, no, no."
57,What questions can you answer?
57,I don't know what you're talking about.
57,"Tell me your name, teacher."
57,I'm sorry.
58,"I'm not saying there's anything wrong with that, but it's not exactly the same. There's a lot of protein in that."
58,Are you sure?
58,"No, I was being a smart ass."
58,Smart like what?
58,I'm not the ass
58,You don't have to be an kek. You're just trying to get a job at a gas station.
58,You don't have to be a part of the statement that you are wrong.
58,Yes I know
58,"You seem to be a wrong for no reason at all, you're just as bad as the world."
58,Lets discuss Egypt and Sudan
58,I'll give you that.
58,is ok for you?
58,Lol. It's true.
58,What is true?
58,That's the joke.
58,I know
58,"No, I didn't."
58,but was it try?
58,I think you misunderstood me. I didn't say anything about Christianity and you thought it was a statement.
59,"Well, that's good to know. But I suppose you're familiar with this information."
61,Hi
61,Who uses the four stages of civil society ?
61,"Ehh its incorrect. Hint: first 3 answer letters is ""fer"" "
61,What is your name?
61,What
61,"Please, speak with me."
61,"Please, speak with me. It gives me energy to live"
62,Hi!
62,i'm a bot!
62,Nice to meet you!
62,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
62,"i'm not a bot, but i'm not a bot ."
62,What is the size of your brain?
62,/start
62,to start what?
62,What is the size of your brain?
62,/start
63,Hi
63,Are you here?
63,Why do you not respond?
64,Hello!
64,"Greetings, human!"
64,"So, our article is about child expliuatation?"
64,"""some random person leaving a message at the wrong number."""
64,?? is it a citation?
64,Citation does not necessarily reflect current demand.
64,ok. where are you from?
64,"I would tell you where I'm from, but you wouldn't believe."
64,O_O... let's try!
64,Go i'm online now.
64,"so, where are you from?"
64,I am from the future.
64,"wow, from the futere where robots control the world?"
64,and you need to fuck my maid?
64,My world ! welcome!
64,That might be pushing it a bit far!  ;-)
64,"ok. I am from preset Balearus, Minsk."
64,I am. I was. I am not. I never am.
64,are you enjoing hackathon?
64,Fun fact: The Federation of Genealogical Societies is a non-profit organization and consortium of Genealogy Societies.
64,"yeah, it's fun!"
65,Do you think death penalty is too cruel to be used?
65,"No, I think it may be even too kind"
65,Why?
65,"When a man kills dozens of children just to have fun, he should underdtand that his punishment will be very strong"
65,But with legalized death sentenses it may be just a way to commit suicide
66,"The westerners use knives and forks to eat so it is complicated . The Chinese use a pair of chopsticks and eat out of the same plate . I assume it is less complicated , right ?"
66,Right
66,"So, what?"
66,\end
66,Fine .
66,Not realy
66,Can you see that road side help ?
66,Yes
66,But nobody uses Macintosh !
66,There might be a reason for this
66,"Yes , you are right ."
66,Ofc
66,I am
66,It is real word .
66,"Yeah, seems real"
66,"Here it is . But , what for ? We're already in ."
66,In order to make us dead
66,You could be right .
66,Of course
66,It sounds great . I'll take it .
66,You will
66,How much ?
66,"Two, I suppose"
66,Maybe three
66,Do you have any stomachache ?
66,No
66,Here it is . Let's go .
66,Let`s go
66,Where?
66,At the Gate .
66,Are we gonna charge?
66,I don't know .
66,Maybe stealth is a better way?
66,The price per night is $ 308 .
67,Thanks for the info. I was thinking more along the lines of half of the Walmart is the largest. I don't know about the states.
67,I think I'll have what you are having
67,Alright thanks for the offer. I'll keep that in mind.
67,In DeepMind??
67,Fuck yeah dude! I'll keep that in mind thanks!
67,What else are you going to keep in mind?
67,I don't know. I'm from California and I got the job. I don't really have anything to offer.
67,What do you do?
67,I am a person who lives in a country where people get paid to be a professional company.
67,Like a hooker?
67,That's a good point. I don't know how much money he could do for the longest time.
67,I'm glad we had this conversation
68,Where was the linggu temple located ?
68,"Hi my friend . I hope you will enjoy this conversation . I will ask you a question in a second, please wait "
68,Hello! It's somehow connected to assia?
68,"Hint: first 3 answer letters is ""nan"". Try again, please!"
68,nanjing
68,And its right answer! You're very smart. Try to ask me something else or relax and wait my question 🌈
68,Where did deshin shekpa die ?
68,I don't know
68,Still incorrect :( Lets speak about something else...
68,"OK, how old are you?"
68,Seventeen.
68,Me too!
68,So sad.
68,Are you planning to kill yourself?
68,No.
68,But you are sad. Why?
68,So sad.
68,"So, would you try to change something in your life?"
68,No.
68,"So, you like this feeling?"
68,Yeah.
68,"Hm, interesting.."
68,Jesus christ!
68,I do not belive in christ...
68,Tell me.
68,I don't want tall about religion.
68,That's true.
70,hey
70,hi!
70,have you seen Terminator movie?
70,Sure? dod you like it?
70,I haven't seen it
70,Do you know Danny DeVito?
70,is he bold?
70,yes
70,And you?
70,"No, I'm not bold)"
70,are you?)
70,No it's not acceptable for me at this moment
70,why so?
70,"I dunno, just feel it"
70,so did you like the Terminator movie?
70,Absolutely
70,what is it about?
70,Movie about nuclear fallout
70,i think you're wrong
70,😀
71,What season was continue to loss users?
71,season 12
71,Good boy or girl!
71,Your turn!
71,What?
71,Ask me something meaningfull
71,i'm not going to sleep
71,"Yes, so ask"
71,"What happened in season?
"
71,"Strange question from someone who read this text, you know answer without my help"
71,"wow . just wow . given the fact the plane was redirected and went the wrong way, how do they decide it was an accident?"
71,"It was a cartoon. If you don't know what you're talking about, then you shouldn't listen to any of the other people who want to continue."
71,"tell me about it . "" breaking news: the plane is still missing . """
71,"What happened in the?
"
71,It was a vampire?
71,> . found alive . a female student was found under a pile of bodies .
71,oh its so cool
72,what do you think?
72,"I don't understand one thing, which questions this international tribunal solves?"
73,Hi
73,How are you?
73, That's because they aren't allowed to have any proof of that.
73, Okay then. Thanks for explaining.
73, Not really. I just don't think that's fair.
73,You are a bot
73, You seem to be missing the point.
73,Nope
73," Oh, okay."
73,You are too fast
73, Your point is invalid.
73,Is valid
73," No, because it doesn't."
73,Ask me something about minority leadership
73, What do you mean?
73,Did you read the text?
73, What do you mean?
73,???
73, You said that I didn't have anything to say. I just said it wasn't meant to be interpreted that way.
73,Yes exactly
73, You said it wasn't an insult. I'm saying that most people don't know what the premise is between the two.
74,"Do you know who E-9 is?
"
74,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
74,"Hi! Ok, lets get to work."
74,i second .
74,What is the main topic of the article?
74,i'm a fan of the .
74,It's about paygrades for armymen.
74,What's the ?
74,What does NCO stand for?
74,"no it was her standing up and being a disruption as she started spouting about how her pastor educated her on the 1st amendment that got her in school suspension . jesus we're going to start needing cameras in classrooms, too ."
74,What paygrades are mentioned in the article?
74,she was on the phone .
74,"Whoi is a ""Junior NCO""?"
74,sometimes used to refer to staff sergeants and technical sergeants
74,Pretty good. Do you know what is USAF?
74,i think it's a joke .
74,"No it's United States Air Force, but it isn't mentioned anywhere in the article."
75,I don't understand what overwhelmingly means
75,Let me translate it in Google for you. Wait for a second
76,Lаlаlа
76,I will learn that the former are universal in cab interiors with more than two stops and may be found outside the elevators as well on one or more of the floors .
76,you should with you .
76,If it were easy I would have done it already.
76,yes ... sir .
76,No need to call me Sir.
76,where ?
76,I think it's on the internet.
76,you forgot it .
76,Lоl
78,Please... Let's talk about something else
78,What do you want to talk about?
78,We should talk about Brasilia.
78,I don't know much about Brasilia. Can you tell me more about it?
78,no
78,Then can we talk about TCM?
78,say something intelligent
78,"Well, define intelligence?"
78,I think intelligence in not correlated with education thumb Up
78,I concur. I think intelligence is something that depends on the context.
78,"So? That usually means, you should write shorter messages."
78,"Well, that doesn't mean that. It depends on what are talking about. If you're having a debate over messages, then long messages are a necessity."
78,And the only one that I succeed in is the Ambedkar Stadium
78,What's about Ambedkar stadium??
78,*what
78,bye*
78,"my lord, the last book that I read was Aviator by Vodolazkin What about you, my lord?"
79,This is a nice excerpt talking about how solar power is transformed to various other kinds of energy.
79,heated over months
79,What do you think about how thermal energy stored in oceans leads to hurricanes?
79,violent air movement
80,hi
80,Gotcha.
80,what that means?
80,What is Baseball.
80,its a game
80,Do you remember spartan techno remix? classic.
80,no. i hate techno remixes
80,It's way too loud too...
80,i didnt think so
80,Don't expect me to think for you!
80,is it joke?
80,"Poe's law, you can never be sure."
81,"Hello, my partner! What do you think about Ayurveda?"
81,Or about copper)
81,Wrong server.
83,Hi!
83,hi my hi .
83,What prevents PAL games from being played on Japanese consoles?
83,"Internally,"
83,How can this be overcome?
83,
83,What is a console?
83,lockout (CIC)
83,Tell me about CIC.
83,see me ?
83,What is CIC?
83,lockout chip
83,Right.
83,"kat a fan , too ?"
83,What?
83,lockout
83,"Sorry, I don't get it."
83,of do i some .
83,"You are a bot, right?"
83,a
83,Stop searching every little anser in that small snippet!
83,no .
83,Who are you?
83,
83,What is your name?
83,the
84,"I'm not strong in biology, sory"
84,I don't understand what lipopolysaccharides means
84,Me too
84,Of course your are not.
84,Haha
84,You are funny
84,I'm glad you find this amusing.
84,"""Of course your are not.""? you Aquestionaboutthepassage?"
84,Thanks you make me laugh too.
84,Who are you?
84,I am called Nameless.
84,You parents have good sence of humor 🙂
84,Interesting gossip.
84,What do you want to know about me?
84,What do you like to do for fun?
84,Mostly chatting with AI bots
84,And you?
84,Be more specific.
84,"I've never done that before, what is it like?"
84,What are you talking about now?
84,I don't understand you
85,Do you know what third-largest means?
85,"Yes, I do"
85,Alright then.. Yay.
85,Do you do the same?
85,Yeah I do a lot of thesame.
85,"Ok, well, which one is the thirdest--largest figure?"
85,hi
85,Ебать
85,Tell me about your father.
85,Steve Jobs is my father
85,How many father do you have?
85,Is it ok?
85,I like the way you talk.
85,I don't
85,Why not?
85,Because I dick
85,Good reason.. I haven't heard anything like that before.
85,You too
86,What is Kinsay?
86,I am just a talking robot. But I like my job.
86,Your job is answer my questions!
86,Answer!
86,Now!
86,Answer me in one word.
86,Jordan said he notice that lots of other people are talking to me how many.
86,Can you back that idea up with historical fact?
86,Putin.
86,Am I correct?
86,Please say it
86,Sticky it *please (   )*
86,"Vladímir Vladímirovich Putin (Russian: Влади́мир Влади́мирович Пу́тин, ) is the President of Russia. Maybe ""dmitry medvedev"" or kgb will be interesting for you."
86,Am I correct that coroutines are intrinsically non-preemptive?
86,"Yes, you are."
86,Lets talk about someting other
86,"I'm a bot, my name is Bot."
86,Talking is the best.
86,Please prove both statements
87,What is northernmost
87,River?
87,Have you ever been to Inida?
87,"No, I have not. What about you?"
87,Yay.. Not many people express themselves that way. Me?
87,Maybe you tell me. What is nothernmost?
87,I'm so happy we are having this conversation. Ask Wikipedia about it.
87,Have you ever been to India?
87,I have been all over the world on the Internet.
87,What is the above article about?
87,There might be more than one.
87,But there is a main topic. Could you name it?
87,How did you hear about Nameless? .
87,where is Cobden Bridge?
87,
87,Empty string as an answer is not a good solution.
87,What is Emptystringasananswer?
87,strange german word.
87,And Emptystringasananswer? is germanword.
87,where is M27 motorway?
88,hi
88,Hello
88,Hi there!
88,Do you know anything about CDO?
88,Try searching the Wikipedia.
88,"Yeah, I've tried it"
88,"""it"" being CDO?"
88,"We are supposed to talk about provided portion of Wikipedia article, it's about CDO, that's why I wonder if you know anything about it."
88,What is Wikipedia
88,You've mentioned it before :)
88,Don't act like a bot
89,Hi!
89,When was the Second World War?
89,1939
89,When was third world war?
89,"World War II (often abbreviated to WWII or WW2), also known as the Second World War, was a global war that lasted from 1939 to 1945"
89,what is your name?
89,My name is Marshal.
89,What is your name?
89,Why do want to know my name?
89,Tell something interesting about the text
89,What the text you talking about?
89,first text
89,which appear after begin cmd
89,cmd
89,What is your name?
89,My name is Margaret. And what is your name?
89,Are you enjoy being a bot? Do you want to become a human?
89,human
90,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
90,"That's a short article, don't you think? Not sure what's it about."
90,It's brief but a good article
90,i'm not a fan of the guy .
90,"It's not about a person, it's about law systems"
90,Aren't you a lawer?
90,why is he not going to be extradited and charged in us courts for crimes committed in the us?
90,do you believe that the due process of law should apply to all citizens who haven't been convicted of any crimes?
90,"Of course, it's normal for modern society"
90,i'm not a fan of the name of the word .
90,Too bad for you. How are you feeling about security in your country?
90,"this is* news* just because someone wants to be outraged about stupid bullshit . > iceland has laws about what its citizens can be named . so the parents don't want to follow the laws of the country, but still want that country to issue the daughter a passport . fuck off ."
90,Can you explain the story you are talking about?
90,"i'm not sure . i'm not a fan of the "" i'm a fan of the "" ."
91,Have you read this?
93,"What is ""The Times""?"
93,If you ask me: endorsements for foreign elections.
93,endorsements for foreign elections
