sequenceID,text
4,I'm only kidding lol. I am a veterinarian. I love dogs and cats! Well and children too :)
4,"cool. the only dogs and cats I see are dead, embalmed and on display. Guess where I work?"
4,I was thinking about diving. I would love to see some real life mermaids.
4,The morgue! ROFL
4,"haaa, a museum."
4,"That was my second guess :) but it was too late, I pressed the Send button"
4,You may need to limit yourself to Disneyland for mermaids.  They're not actually real.
4,Thats not true. My mother told me they really exist.
4,It's amazing. but it's the only people I know here. recommend any restaurants?
4,I see.  I wonder where she has seen them?
4,She saw them when she was younger. I will believe my best friend since I know my mother well.
4,"McDonald's? :) Just kidding... Well I don't even know where you live, but I'd say SoHo Sushi is my fave"
4,Far be it to argue with anyone's mother!  Do you have siblings?
5,I am excited. I just hope they can get through today then the rest of the week will be easy.
5,It's really great to have the memories.
5,"I'm sure you'll do great. In second grade, that's where the kiddos will begin learning mathematics and science and social studies among other subjects"
5,What do your kids look back at the pictures you kept of theme over the years
5,Usually pictures of their families and their pets that they love so much.
5," I really don't know anyone around, but most of this neighborhood is young. What do you do for work?"
5,"Pets are part of the family like humans, what typ of pets do you have if any"
5,I have one cat but I want to get another! Do you have any pets?
5,"I have 2 dogs, oreo and cupcake, they are goldendoodles"
5,I work for a Mexican cartel that kidnaps 1st graders and sells them into slavery... ;) Just kidding
5,haaa. well no one works if they don't have to. I took a year off traveling last year.
5,I'm only kidding lol. I am a veterinarian. I love dogs and cats! Well and children too :)
5,"Wow, I've never heard of goldendoodles before. That's a bit hard to pronounce with my accent!"
5,"cool. the only dogs and cats I see are dead, embalmed and on display. Guess where I work?"
5,The morgue! ROFL
5,"They are a cross of a poodle and golden retreiver, they make great family dogs, kids love them"
6,It's really great to have the memories.
6,Mine is green.
6,"Thats cool, most shades of green are named after plants."
6,What do your kids look back at the pictures you kept of theme over the years
6,Do you like this time of year? I like the change in seasons but not very fond of the cold weather that comes in winter
6,I like it. I wish the weather was a nicer. Winter lasts too long?
6,Usually pictures of their families and their pets that they love so much.
6,"Winter does feel like it can drag on, I just try to remember the next season is spring, I like spring the weather is great late spring"
6,"Pets are part of the family like humans, what typ of pets do you have if any"
6,I have one cat but I want to get another! Do you have any pets?
6,"I have 2 dogs, oreo and cupcake, they are goldendoodles"
6,"Wow, I've never heard of goldendoodles before. That's a bit hard to pronounce with my accent!"
6,"They are a cross of a poodle and golden retreiver, they make great family dogs, kids love them"
6,"That sounds so cute. My kitty could really use a friend, maybe I'll get a goldendoodle!"
6,Have you ever visited any other cities? I may go on a trip this winter.
6,Cats can be picky if you do get one get a puppy so they get along
6,"That's a smart idea, I want my kitty to feel at home. Do you like cats?"
6,"I have been to many cities around the world, try to avoid cities that have rainy seasons or get too cold in winter"
7,"Ok that's interesting, how do you know about that?"
7,Wow that is a lot. I've definitely seen plenty when I holiday at Lake Michigan
7,Hershey's is the pinnacle of chocolate and have been relevant for years and years.
7,That is a nice place to holiday. Lake Michigan is so big!
7,"I don't eat much chocolate, I try to keep in shape for Cross Country"
7,Everything is good in moderation. I personally believe eating too much of something is the issue here.
7,"I agree, how much Hersheys do you eat?"
7,Yeah it really is! Where do you go on holidays?
7,We like to explore around New England but our favorite holiday spot is in the Virgin Islands National Park.
7,"Being from Georgia, I developed quite the sweet tooth in my younger days. However now I tend to have a Hershey's once in a while."
7,"Oh cool, i've always wanted to go to the Virgin islands, I love seafood so think it would be a great place to try some"
7,I love seafood too! What are your favorite types of seafood?
7,lobster and shrimp definitely!
7,Yum! I LOVE shrimp so much.
7,How do you cook them?
7,Sounds like you had a great childhood then!
7,I'm not a great cook. But I love to order shrimp dishes at restaurants. 
7,You could say that. What was your childhood like?
7,Yeah restaurants do them better than I ever could
8,Wow that is a lot. I've definitely seen plenty when I holiday at Lake Michigan
8,long time
8,It is impressive.
8,That is a nice place to holiday. Lake Michigan is so big!
8,Thank you!
8,Yeah it really is! Where do you go on holidays?
8,Do you take any mediciation?
8,We like to explore around New England but our favorite holiday spot is in the Virgin Islands National Park.
8,I like the color purple
8,"Oh cool, i've always wanted to go to the Virgin islands, I love seafood so think it would be a great place to try some"
8,I love seafood too! What are your favorite types of seafood?
8,lobster and shrimp definitely!
8,I love the color blue.
8,Blue is nice! What is your favorite animal?
8,Yum! I LOVE shrimp so much.
8,My favorite animal is dog and some other animals as well.
8,How do you cook them?
9,long time
9,Thank you! She's going to name him Cameron.
9,It is impressive.
9,Thank you!
9,Do you have any other siblings besides your sister?
9,Do you take any mediciation?
9,I like the color purple
9,An older brother was well. What about yourself?
9,I love the color blue.
9,I do have a younger sister as well.
9,Blue is nice! What is your favorite animal?
9,Nice! Are you an aunt or uncle yet?
9,Yes I am.
9,My favorite animal is dog and some other animals as well.
9,That's exciting! Do you have a niece or nephew?
10,Thank you! She's going to name him Cameron.
10,"I am surprised how many reality tv shows are on air, what's your favorite type"
10,i like ones that aren't too scripted. there's one from japan called terrace house that is nice
10,"I like the outdoors type, the ones based in Alaska are interesting"
10,"i have seen cop shows based in alaska, there's a lot of socioeconomic issues up there"
10,I think like many reality shows they exaggerate how bad things are for ratings
10,"yeah, for sure. they make their own narrative to make a more interesting watching experience"
10,Do you have any other siblings besides your sister?
10,An older brother was well. What about yourself?
10,I do have a younger sister as well.
10,Some of the home improvement reality shows are interesting but they make their job look easier than it is
10,Nice! Are you an aunt or uncle yet?
10,Yes I am.
10,That's exciting! Do you have a niece or nephew?
10,"As a matter of fact, both!"
10,it looks easy when they can condense months of work into 30 minute - 1 hour episodes
10,"that's true, I wish they would show more of the work it takes to get a project started and completed"
10,That's awesome. Any tips?
11,"I am surprised how many reality tv shows are on air, what's your favorite type"
11,Really? That has been around for awhile then.
11,Yeah isn't that crazy. I love geysers. Have you ever seen one in person?
11,i like ones that aren't too scripted. there's one from japan called terrace house that is nice
11,One time I was in a large group of people but couldn't get a very good look because of all the tall people in front of me.
11,Oh no! I am pretty tall so I don't have that problem. Except everyone looks at me funny in public.
11,"I like the outdoors type, the ones based in Alaska are interesting"
11,"But, you can always grab things off the top shelf. That is a challenge for me!"
11,That's true. It has lots of advantages! Do you like hiking?
11,"i have seen cop shows based in alaska, there's a lot of socioeconomic issues up there"
11,I think like many reality shows they exaggerate how bad things are for ratings
11,I do right now especially. The trees are all so pretty. I love the red leaves.
11,"yeah, for sure. they make their own narrative to make a more interesting watching experience"
11,Some of the home improvement reality shows are interesting but they make their job look easier than it is
11,it looks easy when they can condense months of work into 30 minute - 1 hour episodes
11,"that's true, I wish they would show more of the work it takes to get a project started and completed"
11,i do understand that it makes for better watching to have a really drastic before and after shot without all the gritty work details
11,I love it when the leaves turn colors.
12,Really? That has been around for awhile then.
12,I do enjoy a good horror movie and then humor after.
12,Yeah isn't that crazy. I love geysers. Have you ever seen one in person?
12,One time I was in a large group of people but couldn't get a very good look because of all the tall people in front of me.
12,I like to watch dark comedies like Barry on HBO starring Bill Hader. It's funny and has some dramatic parts to it.
12,Oh no! I am pretty tall so I don't have that problem. Except everyone looks at me funny in public.
12,"But, you can always grab things off the top shelf. That is a challenge for me!"
12,That's true. It has lots of advantages! Do you like hiking?
12,He is very humorous and make good stand up points.
12,I do right now especially. The trees are all so pretty. I love the red leaves.
12,I love it when the leaves turn colors.
12,Yeah gotta love Bill Hader. Have you seen his series of mockumentaries called Documentary Now?
12,I would love to go to New England to see the leaves in the fall sometime. I hear it is very pretty. 
12,"No I have not, do you recommend to watch?"
12,"It's hilarious, just wish I had more time to watch his stuff"
12,I went there once about 4 years ago in the fall. It's so beautiful!
12,Guess I will have to binge watch the series to get caught up with everything.
13,I do enjoy a good horror movie and then humor after.
13,"lol i cant even do it with the quad kind, i just fall over anyway"
13,I fall from time to time as well
13,I like to watch dark comedies like Barry on HBO starring Bill Hader. It's funny and has some dramatic parts to it.
13,He is very humorous and make good stand up points.
13,Yeah gotta love Bill Hader. Have you seen his series of mockumentaries called Documentary Now?
13,"No I have not, do you recommend to watch?"
13,"It's hilarious, just wish I had more time to watch his stuff"
13,for some reason tho the time i went ice skating i was totally fine 
13,Guess I will have to binge watch the series to get caught up with everything.
13,I prefer ice skating rings with rails just in case I fall I can grab on to something
13,if they don't have those you can always use your friends 
13,"Yes that's true, I just wouldn't want them to fall with me either"
13,"yea i feel that. tho i think when i was younger i wouldn't think of that at all, since falling over is not as big a deal lol"
13,"Yes, me and my friends took more risks when we were younger, not taking that chance now"
13,What are you fave shows to binge watch?
13,The Office and Breaking Bad!
13,Nice. The Office is one of my favorite shows. I do enjoy Steve Carrell's character.
13,it would feel real bad to have to deal with a like serious injury over something as silly as that 
14,"lol i cant even do it with the quad kind, i just fall over anyway"
14,"No not at all, I have plenty of male friends"
14,I think that is a good thing.
14,"Yeah, although now you have me thinking about it, I don't think I am very comfortable about how much time he spends with her..."
14,I fall from time to time as well
14,for some reason tho the time i went ice skating i was totally fine 
14,I can see why that would bother you.
14,I prefer ice skating rings with rails just in case I fall I can grab on to something
14,"haha yeah, so how about you, do you have a partner?"
14,Yes I do have a partner and I am comfortable with him having females friends.
14,if they don't have those you can always use your friends 
14,That's great to hear. What's your favorite activity to do with him?
14,We both love riding motorcycles and playing put-put.
14,"Oh cool, i have played put-put a few times but I'm really bad at it"
14,"Yes that's true, I just wouldn't want them to fall with me either"
14,"yea i feel that. tho i think when i was younger i wouldn't think of that at all, since falling over is not as big a deal lol"
14,"Well maybe you can become better at it, if it's something that you enjoyed"
14,"Yes, me and my friends took more risks when we were younger, not taking that chance now"
14,it would feel real bad to have to deal with a like serious injury over something as silly as that 
14,"Yes, even moving large furniture, I would rather have professionals move it than risk hurting my back"
14,"back injuries are really the worst, those will mess you up for life. even lighter stuff you can wrench it the wrong way and get messed up"
14,Yeah I would like to try again
14,"you should give it a go , what do you do for work ?"
14,"That's why I stick to easier activities like skating instead of rock climbing, lol"
15,"No not at all, I have plenty of male friends"
15,My coworker decided to pay for the lunch and I will repay once back at the office.
15,I think that is a good thing.
15,That was nice of him!
15,"Yeah, although now you have me thinking about it, I don't think I am very comfortable about how much time he spends with her..."
15,I can see why that would bother you.
15,Next time I will make sure not to forget my wallet again.
15,"haha yeah, so how about you, do you have a partner?"
15,Yes I do have a partner and I am comfortable with him having females friends.
15,That's great to hear. What's your favorite activity to do with him?
15,We both love riding motorcycles and playing put-put.
15,"Oh cool, i have played put-put a few times but I'm really bad at it"
15,I bet it was a pretty embarassing situation! I've forgotten my wallet before.
15,"Yes it was!, but it was a lesson learned  to not forget again."
15,"Well maybe you can become better at it, if it's something that you enjoyed"
15,Definitely. Where did you go to lunch?
15,Yeah I would like to try again
15,"you should give it a go , what do you do for work ?"
15,Went to a nice sushi spot around down town.
16,My coworker decided to pay for the lunch and I will repay once back at the office.
16,it is harder some days than others. but it is good you get along with your mom so well
16,It is.  How was your relationship with your parents?
16,That was nice of him!
16,Next time I will make sure not to forget my wallet again.
16,"it was good, this happened in my adult life so we all had work and stuff and maybe did not socialize as often as we could have"
16,I understand.  I guess I tend to socialize with my cat the most.  He is almost like family.
16,I bet it was a pretty embarassing situation! I've forgotten my wallet before.
16,"Yes it was!, but it was a lesson learned  to not forget again."
16,Definitely. Where did you go to lunch?
16,Went to a nice sushi spot around down town.
16,i think pets can be family for sure. just hanging out with them and petting them can be really calming
16,I love sushi! We should go sometime!
16,"Most definitely, except when he knocks stuff off of tables.  Do you have any pets?"
16,"i used to have a cat that was really bad about that, couldn't have anything on tables at all. but now i have a dog and a couple cats"
16,How does your dog get along with the cats?
16,they mostly just ignore each other. the cats are actually bigger than him so they never really seem worried about his presence
16,That would be a good idea to meet up and enjoy some lovely sushi.
17,it is harder some days than others. but it is good you get along with your mom so well
17,Haha I wish! My ex texted me the other day. She apparently still loves me.
17,"Huh, but why did you break up in the first place?"
17,We wanted different things in the future. She wanted kids and I didn't. Stuff like that.
17,It is.  How was your relationship with your parents?
17,Do you think either of you have changed your minds on that stuff?
17,I have. I think I want kids now.
17,Maybe you guys could try hanging out again before jumping back into dating. Did you stay friends after breaking up?
17,"it was good, this happened in my adult life so we all had work and stuff and maybe did not socialize as often as we could have"
17,"Somewhat. We have both dated a couple other people, but we see each other at parties and stuff. Hanging out before dating is a good idea."
17,I understand.  I guess I tend to socialize with my cat the most.  He is almost like family.
17,"I think it'd be fine if you guys tried angling towards dating again then, if you are also into it. Just don't feel pressured by her feelings!"
17,Maybe I'll ask her to go on a walk with me at a park this weekend. 
17,"That could be nice, it'd be a good chance to talk and get caught up."
17,i think pets can be family for sure. just hanging out with them and petting them can be really calming
17,"Definitely. And see if we are on the same page, possibly, for the future. No need to rush into things."
17,"Most definitely, except when he knocks stuff off of tables.  Do you have any pets?"
17,"i used to have a cat that was really bad about that, couldn't have anything on tables at all. but now i have a dog and a couple cats"
17,How does your dog get along with the cats?
17,Definitely. Going from being exes to dating and definitely having kids would be way too fast.
18,Haha I wish! My ex texted me the other day. She apparently still loves me.
18,Do you have a favorite game?
18,Yes I do and that is playing Sudoka.
18,"Huh, but why did you break up in the first place?"
18,We wanted different things in the future. She wanted kids and I didn't. Stuff like that.
18,Do you think either of you have changed your minds on that stuff?
18,Sudoka? Is that similar to sudoku?
18,I have. I think I want kids now.
18,Maybe you guys could try hanging out again before jumping back into dating. Did you stay friends after breaking up?
18,"This one is the ultimate version of it, it is worth checking out"
18,"Somewhat. We have both dated a couple other people, but we see each other at parties and stuff. Hanging out before dating is a good idea."
18,I'll definitely check it out! Where do you play?
18,I just at home when I have the chance.
18,"Nice! Do you have a book of sudoka, or do you play on a computer?"
18,I do have several books that I like to play through.
18,"I think it'd be fine if you guys tried angling towards dating again then, if you are also into it. Just don't feel pressured by her feelings!"
18,Maybe I'll ask her to go on a walk with me at a park this weekend. 
18,Nice! I am heading to the mall in Chicago tomorrow. I will have to pick up a book!
18,"That could be nice, it'd be a good chance to talk and get caught up."
18,"That sounds nice, I have never been to Chicago, but pics of the place seems so nice."
18,"Definitely. And see if we are on the same page, possibly, for the future. No need to rush into things."
18,"It is a little too crowded for my tastes, but it is a decent place to live. "
18,I'm sure it is. Maybe I'll visit too
18,Definitely. Going from being exes to dating and definitely having kids would be way too fast.
19,Do you have a favorite game?
19,Interesting. I've never played billiards.
19,Yes I do and that is playing Sudoka.
19,In the past the umbrella term was billiards
19,Sudoka? Is that similar to sudoku?
19,Is it similar to snooker?
19,I have never heard of this before.
19,I think snooker is another cue sport. Not sure how similar it is to billiards.
19,"That information is very interesting, will have to check that out."
19,"This one is the ultimate version of it, it is worth checking out"
19,Look up Ronnie O'Sullivan sometime. I've heard he is pretty good at snooker.
19,I'll definitely check it out! Where do you play?
19,thanks i will have to look into it .
19,I just at home when I have the chance.
19,"Nice! Do you have a book of sudoka, or do you play on a computer?"
19,I do have several books that I like to play through.
19,Have you ever played billiards?
19,Nice! I am heading to the mall in Chicago tomorrow. I will have to pick up a book!
19,No I have not? I think it might be fun though. Have you?
19,"That sounds nice, I have never been to Chicago, but pics of the place seems so nice."
19,"It is a little too crowded for my tastes, but it is a decent place to live. "
19,Not yet. Want to go play someday?
20,Interesting. I've never played billiards.
20,"i have to kick my cats out of bed, they never let me get any sleep"
20,ok good. cats can see in near darkness. I scared about dark so my pet is useful for me
20,that is good then. do they sleep with you all night?
20,yes i do . depending on them
20,In the past the umbrella term was billiards
20,Is it similar to snooker?
20,what pets do you have?
20,I have just one and it is a good companion animal
20,I have never heard of this before.
20,I think snooker is another cue sport. Not sure how similar it is to billiards.
20,"That information is very interesting, will have to check that out."
20,Look up Ronnie O'Sullivan sometime. I've heard he is pretty good at snooker.
20,thanks i will have to look into it .
20,Have you ever played billiards?
20,No I have not? I think it might be fun though. Have you?
20,Not yet. Want to go play someday?
20,it sounds like it does a good job. is it a cat?
21,"i have to kick my cats out of bed, they never let me get any sleep"
21,"Definitely! Hot dogs, brats, hamburgers, everything!"
21,ok good. cats can see in near darkness. I scared about dark so my pet is useful for me
21,That sounds like fun! What are you planning to do at the lake.
21,that is good then. do they sleep with you all night?
21,yes i do . depending on them
21,what pets do you have?
21,"Fish, hang out, play some games, swim, and relax"
21,I like going out to the lake to watch the water and other folks enjoying themselves.
21,I have just one and it is a good companion animal
21,"It is going to be a blast! I have to remember to bring my fishing pole, though. I forgot it the last time."
21,Do you catch any fish out at the lake?
21,it sounds like it does a good job. is it a cat?
21,Lots of bass and northern. Loads of fun. Do you fish?
22,"Definitely! Hot dogs, brats, hamburgers, everything!"
22,Yes! Time especially goes by fast when I'm working at my job. I'm constantly busy.
22,"So true! We just had a baby, and work just flies by! I usually can't wait to get back home."
22,That sounds like fun! What are you planning to do at the lake.
22,"Fish, hang out, play some games, swim, and relax"
22,I understand that. I have a 5 year old so I'm anxious to get back home and enjoy time with him.
22,Do you just have the one kid? This is my first.
22,I like going out to the lake to watch the water and other folks enjoying themselves.
22,"It is going to be a blast! I have to remember to bring my fishing pole, though. I forgot it the last time."
22,"Yes, I just have one kid. I'm hoping to start trying for another within the next year or two. "
22,Do you catch any fish out at the lake?
22,Lots of bass and northern. Loads of fun. Do you fish?
22,"No! I have never fished, but would love to someday."
22,You should come out to the lake with my family! 
22,My wife want to start trying now. Seems like so much is happening quickly.
22,I would love to if I have the time.
22,Oh that's exciting! How many more do you all want? I want just 1 more. I'd love to have a girl this time.
23,Yes! Time especially goes by fast when I'm working at my job. I'm constantly busy.
23,How about earphones?
23,"So true! We just had a baby, and work just flies by! I usually can't wait to get back home."
23,I like to have a deep bass with my earphones. Beats are my favorite brand. 
23,I understand that. I have a 5 year old so I'm anxious to get back home and enjoy time with him.
23,Do you just have the one kid? This is my first.
23,"Yes, I just have one kid. I'm hoping to start trying for another within the next year or two. "
23,I do agree about that!
23,My wife want to start trying now. Seems like so much is happening quickly.
23,Oh that's exciting! How many more do you all want? I want just 1 more. I'd love to have a girl this time.
23,"We want to have at least 6 kids. We are from Italy, and we love having big families!"
23,Have you ever used a set of wireless Beats?
23,"No! I have not, but I do find it very interesting."
23,Yeah they are nice. They are perfect to help me get into the zone while I am out mountain biking! What kind of music do you like?
23,I like of type of genres that gets me through a rigid work out as well.
23,"Oh, that is awesome! Do you and your wife come from a big family?"
23,"My wife does, I am an only child. My mom is in the medical field and did not really have time for kids."
23,I'm an only child as well. I wish that I had siblings growing up but it did allow me special moments with my parents.
23,My favorite is heavy metal but I will listen to anything. What is your favorite music genre?
23,Definitely anything from the 80's.
23,"I do not see my mom much, but I have a great relationship with my dad."
24,How about earphones?
24,Same here. I tend to buy in bulk.
24,oh wow do you like to visit thrift shops ?
24,I love to visit thrift stores. 
24,I like to have a deep bass with my earphones. Beats are my favorite brand. 
24,awesome i like thrift stores too you can find some great items there .
24,I do agree about that!
24,Definitely! I once found a signed jacob sartorius record.
24,Have you ever used a set of wireless Beats?
24,"No! I have not, but I do find it very interesting."
24,Yeah they are nice. They are perfect to help me get into the zone while I am out mountain biking! What kind of music do you like?
24,That is amazing. I would love to have something like that in my collection. Any idea what the value is for it?
24,Probably at least a couple hundred. 
24,I like of type of genres that gets me through a rigid work out as well.
24,My favorite is heavy metal but I will listen to anything. What is your favorite music genre?
24,"man , you have got an all around good deal !"
24,Definitely anything from the 80's.
24,I know! Have you ever found any worth a lot of money at a thrift store?
24,I have found some furniture for my friend's apartment. It was a great deal to come across. 
24,Nice! Vintage furniture is the best!
24,The old ones are always better aren't they??
24,Yeah. You like the hair bands like Poison?
25,i am alone but i'm not lonely.i have a dog who's great company.
25,I'm a thrill seaker. Do you like extreme sports?
25,I usually don't. But this one was very impressive.
25,What do you like most about it?
25,What kind of dog do you have?
25,"It's an attack chihuahua.It'll attack anything- shoes,socks,laundry, anything that fight back.LOL"
25,I really like just being able to escape to a different world.
25,"Yeah, like everything fades away. Do you ever watch the olympics?"
25,I am not a fan of chihuahuas. I prefer labs or german shepherds.
25,"I usually don't, but I do enjoy watching it during the summer Olympics!"
25,What is your favorite olympic sport?
25,I like swimming. What's yours?
25,I meant to say anything that won't fight back.big dogs are cool but they need a lot of exercise and they eat a lot. 
25,"Very true. I run a lot, so I think I could handle a big dog. "
25,"Summer sport would be skateboarding, and winter would be ice cross. "
25,yeah.take him running with you.how much do you run and how far usually?
25,Every day. Anywhere from 3 miles to 20 miles. And the occassional marathon
25,i very much respect that.i've got bad knees.i can't run  but i walk 30-60  minutes every day 
25,That's cool. What got you into watching sports?
25,"Walking is good exercise. I get shin splints often, so running hurts. I walk often too."
25,shin splints .oh that's bad.i used to get them occasionally years ago when i ran.
25,"Acess to the tv, lol. Just kidding. I love to participate so watching was a way to learn more about the sports I like. What about you."
26,I'm a thrill seaker. Do you like extreme sports?
26,Yes early detection improves the odds to beating it. 
26,The symptoms shown by my mom was a chronic fever for more than 10 days
26,I am sorry to hear that. What type of cancer did/does she have/had?
26,"But very luckily, she was cured and a great survivor from this cancer."
26,I usually don't. But this one was very impressive.
26,What do you like most about it?
26,I really like just being able to escape to a different world.
26,"Yeah, like everything fades away. Do you ever watch the olympics?"
26,"I usually don't, but I do enjoy watching it during the summer Olympics!"
26,That is great to hear. What type of cancer did she have?
26,What is your favorite olympic sport?
26,I like swimming. What's yours?
26,"Summer sport would be skateboarding, and winter would be ice cross. "
26,She had a skin cancer.
26,What kind of treatment did she receive for the skin cancer?
26,That's cool. What got you into watching sports?
27,Yes early detection improves the odds to beating it. 
27,i didn't know that .and i'm a big trivia buff
27,Yeah. Which of the Cars movies do you like the most?
27,the first.it was the first one i saw and i have very fond memories of seeing it with my parents
27,That nice. What other Pixar movies do you like?
27,i love the incredibles.why did we have to wait so long for a sequel? and wall-e and up.what are your favorites?
27,"Yeah,14 years is a long time to wait for a sequel! Finding Nemo is one of my favorite Pixar movies of all time. "
27,The symptoms shown by my mom was a chronic fever for more than 10 days
27,hold on a sec.my dog wants to help me type......
27,I am sorry to hear that. What type of cancer did/does she have/had?
27,That is funny! What type of dogs do you have?
27,"But very luckily, she was cured and a great survivor from this cancer."
27,"i have 2 pit bulls, sam and dave.not vicious at all.i've seen them back down from mean,tough squirrels"
27,That is great to hear. What type of cancer did she have?
27,She had a skin cancer.
27,How old are they?
27,What kind of treatment did she receive for the skin cancer?
27,4 years old.they're brothers from the same litter. do you have any pets?
28,"He is so good at playing the piano, I have been playing myself for three years."
28,My phone died and I could not find the charger for my phone so I wanted to get a newspaper.
28,So you normally view the newspaper on your phone?
28,I usually do it is just the most convenient place for me to get caught up with the news.
28,Did you find it hard to learn the piano?
28,"No, It was fairly easy learning how to play, however I did have to practice a lot."
28,I prefer to read a newspaper. I guess I am old school like that. 
28,"Did you decide to learn it on your own, or did you get lessons?"
28,Why do you like getting news from a newspaper more?
28,I find it easier to read words printed in ink. Plus I can clean windows with the newspaper when I am done reading it!
28,Yeah sometimes my eyes start to hurt after looking at a screen too long.
28,Yeah. Do you ever use the blue light filter feature on your devices? 
28,No what is that?
28,I learned on my own by just watching youtube videos of other people playing. 
28,It filters out blue light from your electronic devices. This keeps your eyes from straining while viewing your device. 
28,It's awesome that we live in an age where you can learn just about anything from Youtube
28,"It really is, have you ever played the piano?"
28,I will definitely look into that because I work a lot on my computer.
28,I know Galaxy phones have the feature built in and it works great!
28,Not at length. I have tried an electric keyboard and a regular piano before.
29,i ride in my spare time as much as i can.
29,Have you ever ran a mile?
29,Yeah i usually run about 3 miles every day. 
29,cool ! do you find much time for riding ?
29,i make time.i plan ahead.that's what you do when something's important to you. 
29,I try to run a good bit as well but I do it every other day.
